"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"WYBas4-019",1,5.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,6,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,6.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,7,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"WYBas4-019",1,7.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,8,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,8.5,"ARTRW8","HECO26","LOFO","HL","","S",1,1,0,0,0,0
"WYBas4-019",1,9,"BRTE","PSSP6","HL","","","S",0,0,0,0,0,0
"WYBas4-019",1,9.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,10,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,11,"ARTRW8","HECO26","BRTE","HL","","S",1,0,0,0,0,0
"WYBas4-019",1,11.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,12,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,12.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,13,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,13.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,14,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,14.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,15,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"WYBas4-019",1,15.5,"BRTE","ARTRW8","HL","","","S",0,1,0,0,0,0
"WYBas4-019",1,16,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,16.5,"ARTRW8","BRTE","HL","","","S",1,0,0,0,0,0
"WYBas4-019",1,17,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-019",1,17.5,"ARTRW8","CHVI8","BRTE","HL","","S",0,0,0,0,0,0
"WYBas4-019",1,18,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,18.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,19,"BRTE","HECO26","HL","","","S",0,0,0,0,0,0
"WYBas4-019",1,19.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,20,"ELLA3","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,20.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,21,"ELLA3","","","","","S",1,0,0,0,0,0
"WYBas4-019",1,21.5,"BRTE","LAOC3","HL","","","S",0,0,0,0,0,0
"WYBas4-019",1,22,"BRTE","HL","WL","","","S",0,0,0,0,0,0
"WYBas4-019",1,22.5,"HECO26","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,23,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,23.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",1,24,"HECO26","HL","","","","S",1,0,0,0,0,0
"WYBas4-019",1,24.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",1,25,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,0.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,1,"HECO26","ELLA3","HL","","","S",0,0,0,0,0,0
"WYBas4-019",2,1.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,2,"ELLA3","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,2.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,3,"HECO26","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,4,"ARTRW8","HECO26","HL","","","S",0,0,0,0,0,0
"WYBas4-019",2,4.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,5,"AGGL","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,5.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,6,"ACTH7","","","","","ACTH7",0,0,0,0,0,0
"WYBas4-019",2,6.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,7,"ACTH7","EROV","HL","","","S",0,0,0,0,0,0
"WYBas4-019",2,7.5,"ARTRT2","HL","","","","S",1,0,0,0,0,0
"WYBas4-019",2,8,"ARTRT2","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,8.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,9,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,9.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,10,"ARTRW8","LIPU11","HL","","","S",1,1,0,0,0,0
"WYBas4-019",2,10.5,"ARTRW8","","","","","M",1,0,0,0,0,0
"WYBas4-019",2,11,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,11.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,12,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,12.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,13,"ACTH7","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,13.5,"ARTRT2","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,14,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,14.5,"ACTH7","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,15,"ARTRT2","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,15.5,"ARTRT2","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,16,"ARTRT2","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,16.5,"ARTRT2","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,17,"CHVI8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,17.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,18,"HECO26","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,18.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-019",2,19,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,19.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,20,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,20.5,"ACHY","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,21,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,22,"PHLO2","","","","","S",1,0,0,0,0,0
"WYBas4-019",2,22.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,23,"EROV","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,23.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",2,24,"ARTRW8","HECO26","HL","","","S",1,1,0,0,0,0
"WYBas4-019",2,24.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",2,25,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,0.5,"N","WL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,1,"ELEL5","PHLO2","HL","","","S",0,0,0,0,0,0
"WYBas4-019",3,1.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,2,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,2.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,3,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,3.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,4,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,4.5,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,5,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,5.5,"ELLA3","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,6,"CHVI8","HECO26","AGGL","HL","","S",0,0,0,0,0,0
"WYBas4-019",3,6.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,7,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,7.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,8,"ELEL5","ACTH7","HL","","","S",0,0,0,0,0,0
"WYBas4-019",3,8.5,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"WYBas4-019",3,9,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,9.5,"PG000","HL","","","","S",1,0,0,0,0,0
"WYBas4-019",3,10,"ARTRW8","ACTH7","","","","ACTH7",1,0,0,0,0,0
"WYBas4-019",3,10.5,"ACTH7","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,11,"HECO26","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,11.5,"HECO26","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,12,"ARTRW8","BRTE","PHLO2","HL","","S",0,0,0,0,0,0
"WYBas4-019",3,12.5,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,13,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,13.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,14,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,14.5,"BRTE","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,15,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,15.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,16,"ELEL5","ACTH7","","","","ACTH7",0,0,0,0,0,0
"WYBas4-019",3,16.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,17,"ARTRW8","HECO26","HL","","","S",0,0,0,0,0,0
"WYBas4-019",3,17.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,18,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,18.5,"ELLA3","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,19,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,19.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,20,"CHVI8","ELEL5","HL","","","S",1,0,0,0,0,0
"WYBas4-019",3,20.5,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,21,"ELEL5","GADI2","HL","","","S",0,0,0,0,0,0
"WYBas4-019",3,21.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-019",3,22,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,22.5,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,23,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-019",3,23.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,24,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,24.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-019",3,25,"ACTH7","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,0.5,"ELEL5","","","","","S",1,0,0,0,0,0
"WYBas4-999",1,1,"N","VL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,1.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,2,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,2.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,3,"PHHO","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,3.5,"ARTRW8","PG000","","","","PG000",1,1,0,0,0,1
"WYBas4-999",1,4,"ELEL5","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",1,4.5,"ARTRW8","VL","HL","","","S",0,0,0,0,0,0
"WYBas4-999",1,5,"N","WL","HL","","","S",0,0,0,0,0,0
"WYBas4-999",1,5.5,"N","WL","HL","","","S",0,0,0,0,0,0
"WYBas4-999",1,6,"N","VL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,6.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-999",1,7,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,7.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,8,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,8.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,9,"ARTRW8","","","","","S",1,0,0,0,0,0
"WYBas4-999",1,9.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,10,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,11,"ARTRW8","ELEL5","HL","","","S",0,1,0,0,0,0
"WYBas4-999",1,11.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,12,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",1,12.5,"ARTRW8","ELEL5","","","","ELEL5",0,1,0,0,0,1
"WYBas4-999",1,13,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,13.5,"ARTRW8","WL","HL","","","S",0,0,0,0,0,0
"WYBas4-999",1,14,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,14.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,15,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,15.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,16,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,16.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,17,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,17.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,18,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",1,18.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,19,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,19.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,20.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,21,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,21.5,"ELEL5","","","","","S",1,0,0,0,0,0
"WYBas4-999",1,22,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,22.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,23,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",1,23.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,24,"N","WL","","","","S",0,0,0,0,0,0
"WYBas4-999",1,24.5,"N","WL","HL","","","S",0,0,0,0,0,0
"WYBas4-999",1,25,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,0.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,1,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,1.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",2,2,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,2.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,3,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,4,"ARTRW8","ACPI2","HL","","","S",0,0,0,0,0,0
"WYBas4-999",2,4.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",2,5.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,6,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,6.5,"ELEL5","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",2,7,"N","WL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,7.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,8,"ELEL5","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",2,8.5,"N","WL","HL","","","S",0,0,0,0,0,0
"WYBas4-999",2,9,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,9.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-999",2,10,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,10.5,"ELEL5","","","","","S",1,0,0,0,0,0
"WYBas4-999",2,11,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,11.5,"N","HL","","","","GR",0,0,0,0,0,0
"WYBas4-999",2,12,"CHVA2","","","","","S",1,0,0,0,0,0
"WYBas4-999",2,12.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,13,"ARTRW8","","","","","ARTRW8",1,0,0,0,0,1
"WYBas4-999",2,13.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,14,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,14.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,15,"ARTRW8","ELEL5","","","","ELEL5",0,0,0,0,0,0
"WYBas4-999",2,15.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,16,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,16.5,"ARTRW8","HL","","","","GR",0,0,0,0,0,0
"WYBas4-999",2,17,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,17.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,18,"ARTRW8","ELEL5","","","","M",1,0,0,0,0,0
"WYBas4-999",2,18.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,19,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,19.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,20.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,21,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,22,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,22.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,23,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",2,23.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",2,24,"ELEL5","ARTRW8","HL","","","S",1,1,0,0,0,0
"WYBas4-999",2,24.5,"ARTRW8","HL","","","","ARTRW8",0,0,0,0,0,0
"WYBas4-999",2,25,"N","WL","HL","","","S",0,0,0,0,0,0
"WYBas4-999",3,0.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-999",3,1,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,1.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,2,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,2.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,3,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,3.5,"CHVA2","ELEL5","","","","S",0,0,0,0,0,0
"WYBas4-999",3,4,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,4.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"WYBas4-999",3,5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,5.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,6,"CHVA2","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,6.5,"N","","","","","M",0,0,0,0,0,0
"WYBas4-999",3,7,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,7.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,8,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,8.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"WYBas4-999",3,9,"N","","","","","GR",0,0,0,0,0,0
"WYBas4-999",3,9.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,10,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,10.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,11,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,11.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,12,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,12.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,13,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",3,13.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",3,14,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,14.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,15,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",3,15.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,16,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,16.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,17,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,17.5,"ELEL5","ARTRW8","HL","","","S",1,0,0,0,0,0
"WYBas4-999",3,18,"ARTRW8","WL","","","","S",1,0,0,0,0,0
"WYBas4-999",3,18.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,19,"N","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,19.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,20.5,"PG000","","","","","S",1,0,0,0,0,0
"WYBas4-999",3,21,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,21.5,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,22,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas4-999",3,22.5,"ARTRW8","PHHO","HL","","","S",0,0,0,0,0,0
"WYBas4-999",3,23,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,23.5,"PHHO","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,24,"N","","","","","S",0,0,0,0,0,0
"WYBas4-999",3,24.5,"ELEL5","HL","","","","S",1,0,0,0,0,0
"WYBas4-999",3,25,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,0.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas5-020",1,1,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,1.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,2,"ELLA3","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,2.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,3,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,4,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,4.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,5.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,6,"N","","","","","GR",0,0,0,0,0,0
"WYBas5-020",1,6.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,7,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,7.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,8,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,8.5,"ARTRW8","PHHO","HL","","","S",1,0,0,0,0,0
"WYBas5-020",1,9,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,9.5,"N","","","","","GR",0,0,0,0,0,0
"WYBas5-020",1,10,"ELLA3","VL","HL","","","S",0,0,0,0,0,0
"WYBas5-020",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,11,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,11.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,12,"STAC","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,12.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,13,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,13.5,"N","HL","","","","GR",0,0,0,0,0,0
"WYBas5-020",1,14,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,14.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,15,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,15.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,16,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,16.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,17,"CHVI8","HL","","","","S",1,0,0,0,0,0
"WYBas5-020",1,17.5,"ELLA3","HL","","","","S",1,0,0,0,0,0
"WYBas5-020",1,18,"N","VL","HL","","","S",0,0,0,0,0,0
"WYBas5-020",1,18.5,"N","","","","","M",0,0,0,0,0,0
"WYBas5-020",1,19,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,19.5,"STAC","","","","","S",1,0,0,0,0,0
"WYBas5-020",1,20,"POSE","","","","","POSE",0,0,0,0,0,0
"WYBas5-020",1,20.5,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"WYBas5-020",1,21,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,21.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,22,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,22.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,23,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",1,23.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,24,"STAC","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",1,24.5,"ELLA3","STAC","","","","S",1,0,0,0,0,0
"WYBas5-020",1,25,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"WYBas5-020",2,0.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",2,1,"N","","","","","GR",0,0,0,0,0,0
"WYBas5-020",2,1.5,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",2,2,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",2,2.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",2,3,"N","","","","","GR",0,0,0,0,0,0
"WYBas5-020",2,3.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",2,4,"N","WL","HL","","","S",0,0,0,0,0,0
"WYBas5-020",2,4.5,"ARTRW8","ELEL5","HL","","","S",1,1,0,0,0,0
"WYBas5-020",2,5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"WYBas5-020",2,5.5,"N","","","","","S",0,0,0,0,0,0
"WYBas5-020",2,6,"N","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",2,6.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"WYBas5-020",2,7,"PHHO","","","","","S",0,0,0,0,0,0
